Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765911565,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765911566,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765911567,20,,Aggregated,0.000000,0.000000,1300,1300,1800,1800,2000,2000,2000,2000,2000,2000,2000,6,0,1300.0,1463.9564513539274,1150.0019170343876,2000.6757921073586,361.0
1765911568,30,,Aggregated,0.000000,0.000000,1400,1800,2000,2000,2400,2400,2400,2400,2400,2400,2400,8,0,1300.0,1570.4458541295025,1150.0019170343876,2352.5875830091536,361.0
1765911569,40,,Aggregated,1.000000,0.000000,1300,1700,1800,2000,3900,3900,3900,3900,3900,3900,3900,17,0,1300.0,1679.3813995934804,656.7354588769376,3927.1952090784907,410.29411764705884
1765911570,50,,Aggregated,2.000000,0.000000,1400,1700,2000,2400,3900,4000,4500,4500,4500,4500,4500,21,0,1400.0,1877.4914305679322,656.7354588769376,4451.830790843815,429.3333333333333
1765911571,60,,Aggregated,3.000000,0.000000,1500,2000,2400,2900,4000,4300,4500,4500,4500,4500,4500,29,0,1500.0,1937.5366149630784,465.0448749307543,4451.830790843815,427.48275862068965
1765911572,70,,Aggregated,3.400000,0.000000,1700,2900,3800,3900,4500,5000,5600,5600,5600,5600,5600,42,0,1700.0,2340.615733216206,465.0448749307543,5563.011500053108,395.4761904761905
1765911573,80,,Aggregated,3.666667,0.000000,2100,3600,4300,4500,5100,6600,6600,7000,7000,7000,7000,54,0,2000.0,2748.3570587441877,465.0448749307543,7003.554417053238,421.14814814814815
1765911574,90,,Aggregated,5.000000,0.000000,2400,3800,4300,4800,5600,6600,7000,7100,7100,7100,7100,60,0,2100.0,2843.899827171117,465.0448749307543,7112.473665969446,419.1666666666667
1765911575,100,,Aggregated,5.500000,0.000000,2400,3900,4500,5000,6400,7000,7800,7900,7900,7900,7900,65,0,2400.0,2995.6354500833327,465.0448749307543,7880.261708982289,403.6461538461538
1765911576,110,,Aggregated,6.444444,0.000000,2600,4300,5000,5600,7000,7300,7900,8400,8400,8400,8400,73,0,2600.0,3330.90691618009,465.0448749307543,8396.638417150825,389.3150684931507
1765911577,120,,Aggregated,6.100000,0.000000,2900,4300,5100,6400,7100,7700,8400,9400,9400,9400,9400,81,0,2900.0,3523.9070941820555,465.0448749307543,9368.428457994014,399.39506172839504
1765911578,130,,Aggregated,6.800000,0.000000,3400,4500,5100,6500,7300,7800,8400,9400,9400,9400,9400,86,0,3300.0,3620.9312514862218,465.0448749307543,9368.428457994014,400.1046511627907
